"lat","lon","pcds"
"901585",53.6509137935,-1.8140885586,"HD3 4AG"
"1578758",53.5506249863,-2.15886196823,"OL9 0PN"
"2010574",51.5729829484,-1.83255844505,"SN5 5WB"
"89353",52.4922852927,-1.87560604674,"B7 4NY"
"189637",50.755744902,-1.8667600488,"BH9 3EQ"
"865396",50.9856762567,-0.736929105167,"GU29 9NW"
"2086287",51.5582142723,0.557667725975,"SS7 5NL"
"413577",51.7985941714,0.650245137781,"CM8 3DX"
"719747",51.6439447914,-0.205255252561,"EN5 2NY"
"1938787",52.0813268329,-0.196139488064,"SG18 8UP"
"213685",50.8040456045,-0.532331556819,"BN17 5PA"
"619411",53.4957724612,-0.983727807022,"DN9 3AP"
"1787918",51.2275680289,-0.17130046564,"RH1 6HP"
"1622769",55.8930383156,-4.43517776026,"PA4 9QE"
"982853",52.0662836192,1.1411069506,"IP1 4EF"
"1814277",51.548354537,0.252098410574,"RM14 3XA"
"1574353",53.5586410595,-2.07930611422,"OL4 2LL"
"1753454",51.3788284377,-1.35157359316,"RG14 6SL"
"915725",51.7628195079,-0.510189486497,"HP1 2SN"
"330933",51.522114369,-3.20074366165,"CF14 5ET"
"487455",52.4081630504,-1.55856750278,"CV5 8AA"
"2134634",51.4541919107,-0.122288031989,"SW2 9EE"
"1894929",52.0062225039,-4.99285099249,"SA64 0BT"
"785984",55.8558060286,-4.14326467851,"G33 4RN"
"914189",54.1324387189,-1.4343794145,"HG4 5AU"
"2317457",51.5110072142,-0.147752311746,"W1K 3AG"
"1250401",53.4426971215,-2.18640020786,"M19 3WR"
"2521140",54.9846255134,-7.29489768055,"BT47 2LN"
"426389",51.8919020301,0.93888025183,"CO4 3LG"
"2127840",51.4999120208,-0.132540879029,"SW1H 9NS"
"2164945",50.9940735131,-2.85996561863,"TA10 0AN"
"2243359",50.0898210843,-5.54651125393,"TR19 6UA"
"599324",53.5703287851,-0.630644851983,"DN16 1RE"
"2011019",51.5611309038,-1.8136901057,"SN5 7XR"
"1181200",52.891743312,-4.41142921678,"LL53 5LG"
"1964131",53.437472182,-2.17010501687,"SK4 5NZ"
"223402",50.7756808614,0.123154481036,"BN25 3RE"
"1832768",53.3843427844,-1.45292284948,"S2 5LU"
"1594760",51.8693424632,-1.09966893474,"OX25 1TE"
"1398293",54.9738230224,-1.52187037327,"NE31 1NU"
"1188243",53.2240648822,-0.545233452158,"LN1 1WL"
"1819595",51.6353142507,0.136732163965,"RM4 1AP"
"2229897",50.4447309425,-3.56858625575,"TQ3 2LR"
"143955",53.8247125226,-2.20927093343,"BB9 0EN"
"370005",53.1235386734,-2.87357090369,"CH3 6HU"
"1742367",51.4561807308,-0.97231032193,"RG1 1SY"
"314236",52.1928879263,0.0790787611939,"CB23 7AU"
"153595",53.8292541486,-1.80795296219,"BD18 4AL"
"738280",50.8140186789,-4.35688428978,"EX22 6JA"
"416882",52.0550075278,0.773963540741,"CO10 0RW"
"1359769",51.5803091576,-0.0831756723875,"N15 5RG"
"301872",54.9087821695,-2.95100240587,"CA3 9RE"
"1074833",53.414376244,-2.9264629347,"L13 3AY"
"1398268",54.9717957691,-1.5228004867,"NE31 1LN"
"202611",53.5910017489,-2.26869420103,"BL9 7HS"
"165179",53.7619778477,-1.80161569199,"BD6 2BA"
"114094",51.2720437835,-2.19563422488,"BA13 4HF"
"2004190",51.5706790715,-1.78684297575,"SN2 1DA"
"590524",54.3403618215,-1.4341296245,"DL7 8QT"
"79672",52.4560397588,-1.90728876689,"B5 7TJ"
"160898",54.0752755646,-1.99898644309,"BD23 5FD"
"1076026",53.4009567084,-2.935571724,"L15 1HF"
"1386410",54.9846388994,-1.62904839114,"NE2 4PA"
"1351850",51.5461386281,-0.0870928192647,"N1 3PL"
"2287611",51.4751444445,-0.340478376025,"TW7 4DE"
"2114595",51.445081795,-0.133512251771,"SW12 0LD"
"1811866",51.5590356906,0.217293719128,"RM12 4JN"
"1380314",54.9505049893,-1.54091409119,"NE10 8TX"
"1596035",51.8995736573,-1.15464291906,"OX26 6SG"
"1994029",51.3284674234,-0.221532715503,"SM7 1LJ"
"2285956",51.4757806571,-0.403137711374,"TW4 7QG"
"2336987",51.4995754573,-0.22375507735,"W6 7QD"
"630287",52.3857451481,-2.24876247603,"DY10 1LX"
"359944",51.4394868714,-3.17328132324,"CF64 4YZ"
"1338000",52.0269611912,-0.801471628578,"MK8 0AT"
"2312081",51.5161954468,-0.131284016416,"W1D 2DN"
"2453786",52.6625047156,-2.13457780396,"WV9 5AE"
"489073",52.4312888622,-1.49846041179,"CV6 5JU"
"2294761",51.5105750345,-0.41199459755,"UB3 3FD"
"1520389",52.6822869382,0.939353322977,"NR19 9DT"
"2206393",51.150615828,0.873109162084,"TN24 8LF"
"328750",51.4698967252,-3.16345058106,"CF11 1ZG"
"2050601",50.996281053,-1.48378330451,"SO51 7LH"
"1654353",52.876734026,0.502005239921,"PE31 7PX"
"36055",57.6767356433,-2.95448889904,"AB56 1NN"
"948783",53.7773205346,-0.642081312253,"HU15 2LA"
"1233679",51.9092967642,-0.448489618156,"LU3 2TE"
"1059835",56.1301013709,-3.11819856639,"KY1 2UZ"
"1764766",51.2645207654,-1.03737544686,"RG24 7ED"
"1795013",51.0691530606,-0.305926234779,"RH13 5PD"
"1311752",51.3707411762,0.536311767829,"ME4 5JL"
"244304",51.3849891706,0.0878552842703,"BR6 0DS"
"2074182",51.5387713754,0.706290132735,"SS1 1PX"
"2370078",51.5166688019,-0.11366618582,"WC2A 3SP"
"558710",55.0586564284,-3.57222937354,"DG1 4AW"
"1683775",50.3880603682,-4.11339431094,"PL3 6RB"
"1205331",53.7884373599,-1.57082490816,"LS12 6HX"
"1011391",57.470699909,-4.16261581882,"IV2 5DA"
"1627422",52.6134882323,-0.286572076133,"PE1 9LY"
"1587250",51.6606559162,-1.29768297175,"OX14 5QW"
"1485006",51.6805346374,-3.18089127198,"NP12 0JB"
"113844",51.2557311269,-2.19107969571,"BA13 3QG"
"644653",51.5237669477,-0.05548035796,"E1 5QT"
"1693086",50.8452060271,-0.936046761765,"PO10 7BH"
"616174",53.5342850087,-1.16944297621,"DN5 8NW"
"1436102",52.9455468724,-1.13057721194,"NG2 3GE"
"2234201",50.4291904424,-3.66682819353,"TQ9 5YA"
"1908780",51.4657529479,-0.0672914973813,"SE15 4NS"
"2009194",51.5153693211,-1.7800250958,"SN4 0SH"
"33426",57.578241498,-2.29829231637,"AB53 5XE"
"475651",52.4021421086,-1.47956541138,"CV3 1BN"
"240064",51.3938299965,0.0232260925218,"BR2 9EA"
"2502720",54.5105808843,-6.04510236891,"BT28 1AB"
"2509790",54.092329741,-6.57011725367,"BT35 9BN"
"1491492",51.5757419184,-2.98656226858,"NP20 2BN"
"2051441",50.9926367418,-1.37801316978,"SO53 1ET"
"1206335",53.8005977442,-1.63894763837,"LS13 4EF"
"1144872",52.5953709916,-1.01608109479,"LE2 2FQ"
"2521158",54.9881914483,-7.29952164781,"BT47 2NJ"
"1661602",52.5331094745,-0.402239492314,"PE8 6RG"
"1133596",52.5253722231,-1.3558765141,"LE10 2HP"
"1114121",53.4668788938,-2.96520583551,"L9 8HA"
"1898115",51.7180853381,-4.95423986717,"SA73 1RW"
"1728438",53.7810961012,-2.69012750771,"PR2 8DB"
"519634",56.7173600076,-2.4578033132,"DD10 8SA"
"2131637",51.5025467435,-0.158123793413,"SW1X 7JT"
"1771104",51.4581758189,-1.001325972,"RG30 1EF"
"2123500",51.4395308306,-0.186631677052,"SW18 4ST"
"740607",51.0724530926,-4.12801497804,"EX31 3BW"
"1416018",55.2996367595,-2.02690363066,"NE65 7LH"
"2165235",51.0252143525,-2.75455627064,"TA10 9HR"
"1855659",53.4884844907,-1.31187345049,"S64 8LY"
"2335815",51.5093885239,-0.302242674683,"W5 5BX"
"896275",51.6344859664,-0.281044630709,"HA8 8QS"
"797234",55.8997494356,-4.32280230302,"G61 1HR"
"861687",51.3023199597,-0.537598011449,"GU22 9JE"
"1999921",51.4217838373,-2.22033407859,"SN13 9RA"
"806258",55.8151432208,-4.14455558935,"G72 7RA"
"400467",51.7178775814,0.498939271483,"CM2 7HF"
"1057845",58.5953504208,-3.52517559343,"KW14 7JB"
"556690",52.8684750898,-1.4447396468,"DE73 5QH"
"2317987",51.5136805297,-0.151333386185,"W1K 6JR"
"1176524",53.2889209417,-3.68975561839,"LL29 9AB"
"1932148",51.9007745426,-0.202189078642,"SG1 1PF"
"1607462",51.9112819735,-1.43213576716,"OX7 4DY"
"1432817",53.0802802146,-1.26384952116,"NG17 9JS"
"1665860",56.7065009416,-3.73794344477,"PH16 5AU"
"1339058",52.0439731203,-0.748772250682,"MK9 3NZ"
"2254027",54.5274000143,-1.0620998412,"TS14 7DS"
"406585",51.6459159524,0.614874196763,"CM3 5JY"
"769620",53.9035074566,-3.04121230361,"FY7 8NT"
"2444220",52.646377456,-2.07279246883,"WV11 2BD"
"1304560",51.249376213,0.553873878267,"ME15 8HH"
"412850",51.794097308,0.636261269152,"CM8 1DF"
"375607",53.4162433501,-3.04849753489,"CH44 5RT"
"935009",51.6307394425,-0.569598332333,"HP8 4QL"
"734132",50.770149742,-3.82573354185,"EX17 5AE"
"958833",53.7613040947,-0.263964772734,"HU9 4RL"
"848382",51.2463863075,-0.756149847531,"GU12 4JF"
"1581633",51.5991635301,-1.13102296036,"OX10 0ST"
"527041",56.5010858543,-2.72941770619,"DD7 7QY"
"927408",51.8030056227,-0.825490028877,"HP21 8QY"
"1868497",53.3150575241,-1.10482109583,"S81 0RB"
"1244224",53.4517466062,-2.20925283191,"M13 0XQ"
"832321",51.892271772,-2.0871262593,"GL50 2TL"
"1011559",57.3665030789,-4.2297333215,"IV2 6AN"
"1144197",52.6129122008,-1.19491122823,"LE19 9BE"
"342759",51.4874272903,-3.7195732588,"CF36 3UN"
"606677",53.5519999698,-1.06449399009,"DN3 2HY"
"1925937",51.4635090763,-0.0356275881991,"SE4 9AD"
"2009755",51.5284816716,-1.85767410393,"SN4 8QR"
"2454093",53.9604296342,-1.09233609546,"YO1 0FT"
"52076",52.4283928244,-1.88388910702,"B13 0SU"
"388831",53.1927456135,-2.92258956941,"CH70 8BP"
"746166",50.7169155532,-3.54130770804,"EX4 1AU"
"2234345",50.4437711753,-3.71374798016,"TQ9 6HU"
"1144294",52.6345847366,-1.11154429285,"LE2 0FQ"
"2257969",54.5748729717,-1.33868958405,"TS19 0SW"
"2468193",53.9517591495,-1.10351105312,"YO24 4DR"
"405954",51.7669203162,0.514793955443,"CM3 3HR"
"2442835",52.6101892117,-2.13038545993,"WV10 6EE"
"1580591",51.7576631271,-1.25674254991,"OX1 3QS"
"632507",52.3752785058,-2.30697601828,"DY12 1HR"
"1341638",55.6735041741,-3.774732681,"ML11 7JR"
"334614",51.5045402508,-3.17270410717,"CF23 5NS"
"1659908",52.5622518071,-0.123079325976,"PE7 1DY"
"178250",50.6843628718,-2.11402240295,"BH20 9SL"
"1681275",50.2706397851,-4.78705596299,"PL26 6RA"
"1889249",52.094000147,-4.63120482689,"SA43 1QY"
"298303",54.8872786584,-2.95192989265,"CA2 5QN"
"45093",51.8213051605,-0.356547956775,"AL5 4BE"
"1017988",57.4825108696,-4.4612754896,"IV6 7WF"
"2412932",53.4877216673,-2.51814151674,"WN7 3JJ"
"1116884",54.193545242,-3.09065605785,"LA12 0AR"
"1061481",56.0789375918,-3.41677989712,"KY11 4LB"
"2194297",51.1428904823,0.48029110531,"TN12 9NQ"
"2116523",51.4595865308,-0.259769457783,"SW14 8RE"
"1622495",55.8749889304,-4.39866768212,"PA4 8NQ"
"89791",52.5366506408,-2.0215550537,"B70 0ND"
"568868",54.8622441836,-1.57140782131,"DH3 3RX"
"712063",55.9387624086,-3.18241510408,"EH9 1NJ"
"1321923",52.0781441146,-0.707542135362,"MK16 0HA"
"2225339",50.5273021821,-3.59568934616,"TQ12 4XX"
"309958",52.0549421924,0.313053965393,"CB10 2ZF"
"4568",57.0914003043,-2.11281957314,"AB12 3LP"
"982429",52.0630870245,1.13821217036,"IP1 2LL"
"2293304",51.5039219164,-0.381160814573,"UB2 4BE"
"75312",52.5461351432,-1.94915581662,"B43 6QP"
"207719",50.8141964361,-0.378620235141,"BN11 4AH"
"641001",52.4445498411,-2.16661676729,"DY8 3DU"
"2225858",50.5712641965,-3.7065788561,"TQ12 6HY"
"1158623",52.6733114402,-1.1877085015,"LE7 7DA"
"129546",53.8061765142,-2.23042199034,"BB10 1UN"
"1901396",51.4972127164,-0.0828460878726,"SE1 4QX"
"2082664",51.5823936014,0.702256190765,"SS4 1AU"
"247035",51.3927813355,0.170749258586,"BR8 8HZ"
"1377715",51.6398714947,-0.0539859948205,"N9 7LR"
"1389276",55.0593726726,-1.58851500031,"NE23 7UH"
"641164",52.4582014513,-2.15655790378,"DY8 3TE"
"428389",51.7892474369,0.952516979588,"CO5 8SZ"
"135819",53.698884094,-2.47514245399,"BB3 1BD"
"2349820",53.3805016246,-2.33905807333,"WA15 8QZ"
"1582199",51.6643060074,-1.17710052967,"OX10 7NL"
"1001812",52.2633206018,0.707060622421,"IP32 6HS"
"360166",51.4394868714,-3.17328132324,"CF64 9BP"
"1810329",51.5479981146,0.163043147195,"RM10 7XP"
"1854782",53.5021963877,-1.34628153027,"S63 7QZ"
"1827216",53.3577361982,-1.50657234573,"S11 9FL"
"1165775",53.0603113902,-3.03452029382,"LL11 6SB"
"204057",50.8300389766,-0.149873090462,"BN1 3AJ"
"637370",52.5263678242,-2.06570979945,"DY4 8PS"
"864594",50.9889932822,-0.610087214751,"GU28 0DP"
"358680",51.4181957159,-3.239478786,"CF63 2PL"
"1265854",53.5177943884,-2.33194967697,"M27 6DE"
"2333466",51.4807105616,-0.270155526818,"W4 3TW"
"1052450",51.3877420568,-0.257121122635,"KT3 5RY"
"558283",55.0667884622,-3.59581947176,"DG1 2HQ"
"1576149",53.4884953562,-2.10334872896,"OL6 7HW"
"2440559",52.6054162424,-1.93532552519,"WS9 8FS"
"429576",51.9083574941,0.790563140975,"CO6 3PH"
"842916",51.7333675511,-1.77762301218,"GL7 5DG"
"935818",51.6260876335,-0.656903476168,"HP9 2TT"
"70340",52.4841756983,-1.80780318751,"B33 8BX"
"769792",53.7403981126,-2.99543473656,"FY8 1BZ"
"1692436",50.8041084333,-1.08902819314,"PO1 4BS"
"1415168",55.1754454952,-1.55766180567,"NE63 9NT"
"1515022",52.7928257472,1.48534350494,"NR12 9JR"
"2144547",51.4708027851,-0.138740506818,"SW8 4TW"
"1817848",51.5844076372,0.196572832779,"RM2 5LU"
"2082501",51.535386165,0.787827829399,"SS3 9RF"
"1890764",52.197492861,-4.32006665392,"SA47 0NX"
"112865",51.1671462314,-2.18892514168,"BA12 7DH"
"1796621",51.0752033749,-0.496462406951,"RH14 0RW"
"176573",50.6077107474,-1.95476750644,"BH19 2LN"
"1129829",51.9197957163,-3.34599166682,"LD3 7HT"
"1193639",53.208437596,-0.429534121419,"LN4 1JD"
"1833297",53.3259551383,-1.35127462258,"S20 4TN"
"460779",51.2657542302,0.998480843998,"CT4 7PF"
"1029557",55.1555082233,-4.83362795449,"KA26 0RS"
"103905",52.4395893981,-1.78907909023,"B92 8SR"
"842108",51.702348927,-1.97639472129,"GL7 1WD"
"126908",50.9735296896,-2.39613789109,"BA8 0RY"
"343291",51.5903596545,-3.3270489544,"CF37 1TW"
"947555",53.7152860507,-0.445130392903,"HU13 0HD"
"1042092",51.3460928046,-0.478826999185,"KT14 9BG"
"568150",54.8375645927,-1.59147362752,"DH2 3RU"
"2530633",54.3448777534,-6.65698099353,"BT61 7EP"
"1687702",50.4062269519,-4.13320217224,"PL6 5AR"
"2332126",51.5099636007,-0.272650457537,"W3 9AU"
"2196248",51.3338336907,0.143787514232,"TN14 7BH"
"534085",52.7912835371,-1.64137771151,"DE14 3AX"
"1889536",52.0537555171,-4.62885277523,"SA43 2TQ"
"2164256",51.0059503448,-3.12295426902,"TA1 4JS"
"1486426",51.7632945849,-3.15448917591,"NP13 3JD"
"2215052",50.8804568688,0.554016530871,"TN37 7LQ"
"640100",52.4668548039,-2.28778570961,"DY7 5LQ"
"844018",51.6181958139,-2.25449080604,"GL8 8UW"
"1943741",52.012855184,-0.227543230134,"SG5 4NJ"
"1393689",54.992368147,-1.52812063642,"NE28 7RN"
"1729654",53.6926364876,-2.67227824028,"PR25 5UQ"
"771621",55.857844679,-4.24315093969,"G1 1PA"
"1039306",51.3879399148,-0.418126169478,"KT12 2SS"
"388477",53.1922389378,-3.17511301512,"CH7 6PE"
"266559",51.4421891367,-2.84727930866,"BS21 7JR"
"1451164",53.010073912,-1.10638831095,"NG5 8QD"
"2505460",54.391986834,-5.75775204581,"BT30 9GQ"
"809952",55.7542355156,-4.20400123773,"G75 8EL"
"737156",50.8000978565,-3.90611714024,"EX20 2EH"
"1794592",51.0675264248,-0.321585777423,"RH12 9PP"
"1558166",51.6158616245,-0.231900989765,"NW7 1QH"
"1499036",51.6843368976,-3.02290006022,"NP4 5JP"
"1537916",52.6023199399,1.18753078869,"NR9 3PJ"
"809565",55.7564132931,-4.18775614477,"G75 0AY"
"1555201",51.55106399,-0.152587670784,"NW5 4PL"
"455637",51.0886878769,1.12977385047,"CT19 4LF"
"724199",51.7046810637,-0.0481088607103,"EN8 9NH"
"1818270",51.4774656006,0.264085944604,"RM20 3NL"
"2091612",53.0490518592,-1.87624992388,"ST10 3HL"
"2125582",51.4255603628,-0.21855693308,"SW19 5EE"
"1473779",52.189546835,-0.895585394779,"NN4 0XW"
"1627569",52.7346531872,-0.350401637497,"PE10 0EJ"
"1653908",52.8438169045,0.513848620404,"PE31 6GZ"
"2426876",52.5819512616,-1.98304378656,"WS1 1RR"
"324122",52.0780830848,0.45854702196,"CB9 0NQ"
"1949377",53.2750964621,-2.12309142696,"SK10 2HU"
"2202049",50.9680518506,0.25342299254,"TN21 8DF"
"1209133",53.829743497,-1.57509781142,"LS16 5NE"
"240038",51.3901061869,0.0154438109609,"BR2 9BT"
"1696527",50.8128457176,-1.17434918086,"PO13 9SP"
"993306",52.3631651635,1.18147059991,"IP21 4HL"
"869412",51.1120654986,-1.04270273813,"GU34 5HG"
"901279",53.6589690552,-1.87011646985,"HD3 3FY"
"2273641",51.4394612465,-0.308290013575,"TW10 7BZ"
"360015",51.4111871609,-3.2287350435,"CF64 5RP"
"1984982",51.558989295,-0.730330927096,"SL6 9ES"
"2279446",51.4225870653,-0.416096042062,"TW16 7QZ"
"2269335",54.5754661044,-1.15262516417,"TS6 7DN"
"2323402",51.5144812932,-0.150220035747,"W1U 1JW"
"2520342",54.9079345105,-6.66851202606,"BT46 5AT"
"1699113",50.8423083936,-1.17982312448,"PO16 0XX"
"1023167",55.5424346476,-4.67212577259,"KA10 6AW"
"2519335",54.7660257788,-6.63340205925,"BT45 5ES"
"2392731",53.6982552768,-1.61451451245,"WF12 7QD"
"594637",53.477113481,-1.05404229704,"DN11 0UH"
"2396114",53.7273528744,-1.65379167651,"WF17 0BZ"
"2486101",53.7956084771,-0.997991929676,"YO8 6PA"
"1431686",53.1513768419,-1.28169968479,"NG17 3JN"
"2253866",54.5356149307,-1.06101515577,"TS14 6NT"
"457331",51.0818886731,1.17374114364,"CT20 1DQ"
"1839374",53.2856099134,-1.67734940857,"S32 5AA"
"2358189",53.4333432136,-2.65652761658,"WA5 4HA"
"1615038",55.9222218452,-4.6434528502,"PA14 6EN"
"112071",51.1932682756,-2.36374701455,"BA11 5DP"
"2445257",52.6102598729,-2.04931069106,"WV12 5UU"
"1170554",53.259447941,-3.47836005894,"LL17 0JJ"
"2095712",52.8193951525,-2.12209398691,"ST16 3FP"
"833469",51.9026672009,-2.12476198194,"GL51 0JS"
"2545339",54.1594424011,-7.5547879897,"BT92 9EY"
"1521818",52.7119761747,0.925742960706,"NR20 4BQ"
"691161",55.9548995348,-3.19645668533,"EH2 1JQ"
"99126",52.4938757434,-1.82514088595,"B8 2JT"
"2158570",52.687751456,-2.75709901996,"SY3 9LJ"
"922911",51.8472004968,-0.922477766487,"HP18 0LU"
"1059914",56.1290058113,-3.13291968167,"KY1 3AX"
"1065518",56.3092389834,-3.01668223895,"KY15 5GG"
"2526698",55.1160142431,-6.64804046818,"BT52 1XP"
"1998540",51.3445192042,-2.10259145548,"SN12 6PS"
"2220243",51.0490713177,0.236336714343,"TN6 3NL"
"1092983",53.5492734752,-3.06837150678,"L37 6ES"
"315269",52.2400960136,0.108923686761,"CB24 9NY"
"2431285",52.6940437564,-1.98116636162,"WS12 2TW"
"284159",51.4587657438,-2.52956400893,"BS5 7PB"
"1729625",53.6985045928,-2.66445028821,"PR25 5SX"
"760540",56.1225307834,-3.94009960556,"FK8 1HL"
"1475331",52.2405242387,-0.916903721558,"NN5 5LH"
"1890543",52.2097479365,-4.35416698229,"SA45 9QT"
"284844",51.4736508523,-2.59081277328,"BS6 5BD"
"289188",51.458429779,-2.5741790795,"BS99 1PN"
"2505150",54.2895956738,-5.68133117661,"BT30 8BQ"
"1326513",52.0062547298,-0.747886623611,"MK3 6PD"
"1313184",51.3476948713,0.539016751558,"ME5 8YF"
"2176644",51.2889646452,-3.01077583373,"TA8 2RH"
"2035233",50.9275374087,-1.32868213918,"SO30 3DY"
"361862",51.5228277084,-3.3916639243,"CF72 9ED"
"501554",53.1587758797,-2.66818199828,"CW6 6BH"
"1391332",55.0422002202,-1.46789758883,"NE25 8EH"
"1325606",51.9959715744,-0.725509344411,"MK2 2EE"
"1856222",53.4374398349,-1.34911192205,"S65 1RR"
"738317",50.8073072872,-4.34895232496,"EX22 6LX"
"1174208",53.2899141489,-3.63922016319,"LL22 8HF"
"281566",51.374627882,-2.6752068929,"BS40 8DW"
"1362482",51.5974485176,-0.0782090822656,"N17 6HA"
"188525",50.7363512008,-1.86195444729,"BH8 8UL"
"1526969",52.6492280872,1.27132636809,"NR3 2NG"
"2250521",54.5696517506,-1.25079491495,"TS1 5PF"
"715795",51.7771781298,-0.00956747069431,"EN11 9PS"
"1125646",54.1420972092,-2.77685159284,"LA5 9NE"
"203776",50.8263336286,-0.140818405442,"BN1 2BY"
"886244",51.5722123024,-0.371665243942,"HA2 9EG"
"2408980",53.5244871252,-2.63669829804,"WN3 5NZ"
"2022988",50.9259301519,-1.37279880791,"SO18 1LD"
"2397262",53.7387392698,-1.66271867463,"WF17 9BQ"
"1068634",56.1496813524,-3.25731423194,"KY5 0LA"
"639782",52.5035191104,-2.1701104815,"DY6 9ES"
"1295611",53.5121808194,-2.2064594994,"M9 4JS"
"2513511",54.7020342127,-6.09218732257,"BT39 0JR"
"199660",53.6444336945,-2.39603740468,"BL7 0DW"
"58254",52.495953265,-1.89421372329,"B2 2JE"
"358275",51.4188132388,-3.26998402356,"CF62 9EN"
"1659533",52.6768786969,-0.310762416795,"PE6 8RU"
"1011718",57.4944173036,-4.11247013684,"IV2 7FQ"
"1330886",52.1161735323,-0.501403126195,"MK42 7BX"
"1886510",52.0577973248,-4.34278150745,"SA38 9YG"
"768284",53.8496281952,-2.98958875212,"FY6 7AQ"
"1590763",52.0555933757,-1.35350741274,"OX16 9RH"
"2508775",54.1934873033,-6.57687660966,"BT35 0HU"
"1596880",51.7889656657,-1.47619552182,"OX28 3JG"
"274960",51.5753681816,-2.56793186928,"BS32 4LJ"
"332058",51.5750480159,-3.25247237827,"CF15 7UP"
"367741",53.2259807658,-2.9632088037,"CH1 6GA"
"2394936",53.678675796,-1.69801780863,"WF14 9RD"
"1760649",51.3160540845,-1.40536207278,"RG20 9SQ"
"2153059",52.4424940483,-3.5421316327,"SY18 6EU"
"1175827",53.2524700584,-3.79111925211,"LL28 5TH"
"1563682",53.5695922265,-2.07401151848,"OL1 4QU"
"1550286",51.5569826132,-0.169904085985,"NW3 1SP"
"2455578",53.9549424513,-1.08463746991,"YO1 6DJ"
"580885",54.7442775652,-2.11611290215,"DL13 1PF"
"1011821",57.483771237,-4.14380286718,"IV2 7PQ"
"1413807",55.1816442352,-1.65462432648,"NE61 6RN"
"1295619",53.5083859546,-2.20223423806,"M9 4LB"
"1030981",55.6824512891,-4.51048813397,"KA3 5DX"
"521395",56.4658198317,-3.02042541595,"DD2 2EU"
"2540795",54.553460803,-5.89855084515,"BT8 6NL"
"585881",54.4673388323,-1.54405274765,"DL2 2NU"
"1460901",52.1708114166,-1.21329495107,"NN11 3EJ"
"2070805",54.8375817045,-1.41724973354,"SR7 0NN"
"1294469",53.5072106951,-2.24431052385,"M8 9AS"
"420847",51.8448681227,1.26716890665,"CO14 8ET"
"2389021",53.7098769786,-1.50881166321,"WF1 2NP"
"1633355",52.557259328,0.184205808394,"PE14 9NJ"
"198526",53.5725220245,-2.48746589826,"BL6 4RL"
"1069489",56.215246283,-3.19852540275,"KY6 3HP"
"2316444",51.507859794,-0.148888681531,"W1J 5PY"
"1870629",53.3886282298,-1.41088754561,"S9 5PT"
"2030233",51.078757917,-1.33112209794,"SO22 6HE"
"2363391",53.3738971067,-2.75729665847,"WA8 7PE"
"539573",52.9115210451,-1.49407903088,"DE22 3TQ"
"363987",51.6932458999,-3.23365477619,"CF81 8TL"
"1896786",51.6447203461,-4.77603480234,"SA70 7TT"
"1471437",52.2570412995,-0.858791807443,"NN3 2QD"
"1515008",52.8091033151,1.48814569037,"NR12 9HY"
"429536",51.9120811818,0.853149521157,"CO6 3LH"
"1514247",52.844964152,1.49418627017,"NR12 0LS"
"2474632",53.9731240655,-1.09396604294,"YO30 6JQ"
"1004349",52.060372092,1.20395924438,"IP4 5QE"
"1737805",53.6459294304,-2.62657623635,"PR7 3ER"
"1032210",55.5117462636,-4.38264533712,"KA5 5DT"
"938128",52.0387708147,-2.71903821512,"HR2 7RY"
"2331153",51.5166274412,-0.263548866365,"W3 6NL"
"509360",51.4175037652,0.388883961395,"DA12 4RB"
"1893602",51.8127155519,-4.96507240568,"SA61 2PZ"
"1063072",56.0682500384,-3.44959127888,"KY12 2DW"
"1214270",53.8686262671,-1.71920511272,"LS20 8PT"
"571299",54.7631846664,-1.38332002029,"DH6 2NB"
"2339810",51.4984451901,-0.198586354195,"W8 7XY"
"1734848",53.7348283304,-2.6705109066,"PR5 4UA"
"2088464",51.5506687002,0.644850486449,"SS9 3PB"
"581151",54.7273617258,-1.96467502928,"DL13 2SL"
"2162365",52.3724394823,-2.70070977784,"SY8 1XN"
"540411",52.9024925025,-1.5104933192,"DE23 6GH"
"148216",53.7479910323,-1.69401857974,"BD11 2EB"
"2523857",55.0540800133,-6.93642711008,"BT49 0DP"
"816978",51.8640139607,-2.2455081727,"GL1 1AG"
"303853",54.9257309203,-2.88314997743,"CA6 4QJ"
"914789",54.0006520212,-1.45973665544,"HG5 8EX"
"201239",53.6244408491,-2.3352510642,"BL8 4EQ"
"2268463",54.5290699453,-1.25141432671,"TS5 8EE"
"746376",50.7125198777,-3.55806168627,"EX4 1TE"
"929707",51.7765771436,-0.673095984508,"HP23 6LS"
"1412479",55.1673916965,-1.69119756636,"NE61 1LY"
"65305",52.4417793474,-1.9757705573,"B29 5RT"
"174609",50.7155597757,-1.98565597996,"BH15 9FG"
"2524808",54.590620294,-5.88189225103,"BT5 5PE"
"2089814",53.0323677996,-2.16750514411,"ST1 2JH"
"1373940",51.5698084536,-0.14146719884,"N6 5HS"
"727950",50.7045136345,-3.06227653986,"EX12 2NQ"
"851479",51.3033498846,-0.761008837204,"GU14 8LH"
"624815",50.6091460011,-2.45604215128,"DT4 4GA"
"1892852",51.6674744028,-3.9446284404,"SA6 7LX"
"296333",54.6245417778,-3.56034753863,"CA14 5DL"
"1185099",53.2445317252,-4.18403622514,"LL59 5RR"
"989100",52.280525871,1.00640300871,"IP14 4TE"
"1541037",51.5325859211,-0.140157681563,"NW1 7RH"
"3445",57.1283017663,-2.12338784952,"AB10 7JS"
